make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
citroen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1650,1998,299000.0,1800,,,,,
opel,with mileage,petrol,blue,mechanics,rear drive,E,1800,1998,400000.0,2000,,,,,
renault,with mileage,petrol,green,mechanics,front-wheel drive,D,1100,1996,256000.0,1800,,,,,
mitsubishi,with mileage,diesel,black,mechanics,front-wheel drive,D,1150,1997,350000.0,2000,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,D,4500,1998,222000.0,1800,,,,,
nissan,with mileage,petrol,purple,auto,front-wheel drive,J,11700,2011,140000.0,2000,,,,,
audi,with mileage,diesel,brown,mechanics,front-wheel drive,E,5200,1999,293000.0,2500,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,C,1899,2000,232432.0,2000,,,,,
mazda,with mileage,petrol,black,mechanics,front-wheel drive,D,5250,2006,191000.0,1800,,,,,
renault,with mileage,petrol,silver,auto,part-time four-wheel drive,J,29472,2018,34000.0,2500,,,,,
porsche,with mileage,petrol,black,auto,all-wheel drive,J,8500,2004,260000.0,3200,,,,,
ford,with mileage,diesel,gray,mechanics,front-wheel drive,D,16400,2016,137900.0,1500,,,,,
mitsubishi,with mileage,diesel,silver,mechanics,part-time four-wheel drive,J,8300,2002,368000.0,3200,,,,,
opel,with mileage,petrol,silver,mechanics,rear drive,E,550,1989,560000.0,2000,,,,,
mitsubishi,with mileage,petrol,blue,auto,part-time four-wheel drive,J,6500,2000,272000.0,3000,,,,,
toyota,with mileage,diesel,white,auto,all-wheel drive,J,17500,2006,231000.0,3000,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,M,19800,2012,127500.0,2000,,,,,
mercedes-benz,with mileage,diesel,silver,auto,front-wheel drive,J,13400,2007,240000.0,3000,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,J,29900,2014,78625.0,2000,,,,,
toyota,with mileage,diesel,gray,auto,part-time four-wheel drive,J,15500,2001,220000.0,4200,,,,,
ford,with mileage,diesel,white,mechanics,front-wheel drive,D,12450,2016,118000.0,1500,,,,,
lexus,with mileage,petrol,brown,auto,front-wheel drive,C,13850,2011,337000.0,1800,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,D,1600,2000,323000.0,2000,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,18000,1991,350000.0,5600,,,,,
peugeot,with mileage,petrol,silver,auto,front-wheel drive,D,2200,2001,287657.0,1800,,,,,
seat,with mileage,diesel,gray,mechanics,front-wheel drive,M,6200,2003,250000.0,1900,,,,,
bmw,with mileage,petrol,silver,mechanics,rear drive,E,5650,2001,280000.0,2500,,,,,
volvo,with mileage,petrol,silver,auto,front-wheel drive,C,2900,2002,225307.6,2000,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,D,6000,2006,290000.0,2000,,,,,
kia,with mileage,diesel,silver,mechanics,front-wheel drive,C,6000,2009,165000.0,1600,,,,,
nissan,with damage,petrol,other,mechanics,front-wheel drive,D,2000,2010,65922.0,1000,,,,,
smart,with mileage,petrol,white,auto,rear drive,D,4754,2007,120000.0,1000,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,C,900,1986,250000.0,1600,,,,,
citroen,with mileage,petrol,green,mechanics,front-wheel drive,D,1700,1998,350000.0,1800,,,,,
citroen,with mileage,diesel,white,mechanics,front-wheel drive,C,4500,2005,280000.0,1600,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,C,5300,2005,190000.0,1600,,,,,
moskvich,with mileage,petrol,other,mechanics,rear drive,D,15000,1968,250000.0,1400,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,C,4200,2004,345000.0,1900,,,,,
renault,with mileage,diesel,blue,mechanics,front-wheel drive,M,4278,2004,210000.0,1500,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,D,22500,2015,111000.0,2200,,,,,
toyota,with mileage,diesel,white,mechanics,front-wheel drive,C,12000,2015,124000.0,1400,,,,,
mini,with mileage,petrol,green,auto,front-wheel drive,A,23100,2016,55000.0,2000,,,,,
kia,with mileage,diesel,black,auto,part-time four-wheel drive,J,5600,2003,340000.0,2500,,,,,
ford,for parts,diesel,silver,mechanics,front-wheel drive,C,3250,2001,320000.0,1800,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,E,2000,1991,450000.0,2500,,,,,
mazda,with mileage,petrol,silver,mechanics,front-wheel drive,C,2500,2000,217000.0,1500,,,,,
mitsubishi,with mileage,diesel,white,mechanics,front-wheel drive,M,6900,2006,355000.0,2000,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,10990,2015,140600.0,1600,,,,,
renault,with mileage,diesel,gray,mechanics,front-wheel drive,J,5850,2004,280000.0,2200,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,M,17150,2008,368000.0,3000,,,,,
bmw,with mileage,petrol,black,auto,rear drive,E,10850,2008,276000.0,2000,,,,,
bmw,with mileage,petrol,blue,mechanics,rear drive,F,5500,1994,229544.0,3000,,,,,
volkswagen,with mileage,petrol,black,auto,front-wheel drive,C,1650,1990,200000.0,1800,,,,,
kia,with mileage,petrol,green,mechanics,front-wheel drive,D,800,1999,170000.0,2000,,,,,
seat,with mileage,petrol,black,auto,front-wheel drive,C,11999,2015,137000.0,1400,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,15000,2011,233000.0,1969,,,,,
renault,with mileage,diesel,burgundy,mechanics,front-wheel drive,C,2600,1999,493546.0,1900,,,,,
chrysler,with mileage,petrol,silver,mechanics,front-wheel drive,D,1300,2000,260000.0,2000,,,,,
volvo,with mileage,petrol,black,auto,part-time four-wheel drive,J,13800,2008,151000.0,4400,,,,,
volkswagen,with mileage,petrol,white,auto,front-wheel drive,D,10300,2014,104000.0,1800,,,,,
audi,with mileage,diesel,brown,auto,all-wheel drive,J,19700,2009,174000.0,4200,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,300,1992,270000.0,1400,,,,,
bmw,with mileage,petrol,black,auto,all-wheel drive,J,6700,2003,295330.0,4400,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,D,19450,2014,162000.0,2200,,,,,
renault,with mileage,petrol,white,mechanics,all-wheel drive,J,2000,1996,300000.0,2200,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,40000,2013,87000.0,4700,,,,,
renault,with mileage,petrol,red,mechanics,front-wheel drive,B,650,1991,224000.0,1200,,,,,
mercedes-benz,with mileage,petrol,white,auto,rear drive,S,5000,1979,180000.0,2800,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,D,59900,2015,49100.0,4000,,,,,
nissan,with mileage,petrol,blue,mechanics,front-wheel drive,D,500,1993,9999999.0,1600,,,,,
kia,with mileage,petrol,gray,auto,part-time four-wheel drive,J,14800,2011,80000.0,2400,,,,,
toyota,with mileage,petrol,brown,mechanics,front-wheel drive,J,18000,2014,100000.0,2000,,,,,
skoda,with mileage,petrol,blue,auto,front-wheel drive,C,7990,2013,80000.0,1400,,,,,
fiat,with mileage,petrol,gray,mechanics,front-wheel drive,C,1100,1998,256000.0,1400,,,,,
citroen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1000,1998,250000.0,2000,,,,,
seat,with mileage,petrol,white,mechanics,front-wheel drive,M,6500,2010,188000.0,1200,,,,,
hyundai,with mileage,diesel,black,mechanics,front-wheel drive,J,4500,2002,320000.0,2000,,,,,
ford,with mileage,diesel,gray,mechanics,front-wheel drive,M,10000,2009,290000.0,1800,,,,,
volkswagen,with mileage,diesel,red,mechanics,front-wheel drive,C,1100,1987,502567.0,1600,,,,,
lada-vaz,with mileage,petrol,red,mechanics,front-wheel drive,B,550,1991,3000.0,1500,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,6500,2006,310000.0,1900,,,,,
fiat,with mileage,diesel,brown,mechanics,front-wheel drive,D,2400,1999,180000.0,1900,,,,,
peugeot,with mileage,petrol,gray,mechanics,front-wheel drive,M,3000,1997,340000.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,front-wheel drive,M,6700,2007,267000.0,2000,,,,,
kia,with mileage,petrol,gray,mechanics,front-wheel drive,B,9600,2013,73276.0,1600,,,,,
skoda,with mileage,petrol,green,mechanics,front-wheel drive,B,5300,2008,162982.0,1200,,,,,
land-rover,with mileage,diesel,black,auto,all-wheel drive,J,23000,2011,92000.0,4400,,,,,
subaru,with mileage,petrol,black,auto,part-time four-wheel drive,J,17900,2014,130000.0,1995,,,,,
land-rover,with mileage,diesel,black,auto,all-wheel drive,J,23400,2011,195000.0,4400,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,11000,2003,196000.0,3000,,,,,
honda,with mileage,petrol,other,auto,front-wheel drive,D,9050,2008,240000.0,1800,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,B,4900,2008,160000.0,1400,,,,,
mercedes-benz,with mileage,diesel,white,mechanics,rear drive,M,8600,2006,315000.0,2200,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,13600,2006,239100.0,5000,,,,,
volvo,with mileage,petrol,gray,auto,front-wheel drive,D,5000,2003,244341.2642,2400,,,,,
toyota,with mileage,petrol,silver,auto,front-wheel drive,M,14900,2013,106216.44,1800,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,C,3750,2001,325000.0,1800,,,,,
mazda,with mileage,petrol,white,auto,front-wheel drive,J,15500,2012,89000.0,2000,,,,,
renault,with mileage,petrol,brown,mechanics,part-time four-wheel drive,J,9250,2014,161077.0,2000,,,,,
peugeot,with mileage,diesel,blue,mechanics,front-wheel drive,C,2300,1999,380225.0,1900,,,,,
honda,with mileage,petrol,silver,auto,all-wheel drive,E,8999,2007,240000.0,3500,,,,,
peugeot,with mileage,diesel,white,mechanics,front-wheel drive,M,2800,2002,250000.0,2000,,,,,
toyota,with mileage,petrol,brown,auto,part-time four-wheel drive,J,19980,2015,74800.0,2000,,,,,
bmw,with mileage,petrol,gray,mechanics,rear drive,E,4600,1997,210000.0,2000,,,,,
honda,with mileage,petrol,black,mechanics,all-wheel drive,J,4300,1999,351000.0,2000,,,,,
chevrolet,with mileage,petrol,white,auto,front-wheel drive,C,9000,2014,140000.0,1796,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,E,11500,2006,296000.0,3000,,,,,
peugeot,with mileage,petrol,silver,auto,front-wheel drive,C,3750,2005,265000.0,1600,,,,,
bmw,with mileage,diesel,black,auto,rear drive,F,13999,2006,300000.0,3000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,M,1650,1998,2000.0,1600,,,,,
bmw,with mileage,petrol,green,mechanics,rear drive,E,1800,1994,640000.0,2500,,,,,
mazda,with mileage,petrol,green,mechanics,front-wheel drive,C,2450,1997,360000.0,1500,,,,,
geely,with damage,petrol,black,auto,front-wheel drive,D,5500,2015,35000.0,2400,,,,,
mercedes-benz,with mileage,petrol,gray,auto,rear drive,E,12500,2009,289000.0,1800,,,,,
ford,with mileage,petrol,silver,auto,front-wheel drive,M,10300,2014,130000.0,1500,,,,,
rover,with mileage,petrol,green,mechanics,front-wheel drive,B,500,1999,225000.0,1400,,,,,
kia,with mileage,petrol,green,mechanics,front-wheel drive,D,1500,1999,163000.0,1300,,,,,
toyota,with mileage,diesel,green,mechanics,front-wheel drive,C,2500,2001,196000.0,1900,,,,,
opel,with mileage,petrol,blue,auto,front-wheel drive,C,6500,2009,156000.0,1800,,,,,
volkswagen,with mileage,petrol,other,auto,front-wheel drive,D,7000,2009,190000.0,1800,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,front-wheel drive,M,6798,2006,180.0,2000,,,,,
kia,with mileage,petrol,red,mechanics,front-wheel drive,B,8900,2016,69204.0,1600,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,7400,2007,245000.0,1900,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,14800,2009,206000.0,2200,,,,,
bmw,with mileage,petrol,black,mechanics,front-wheel drive,E,5300,2001,380000.0,2500,,,,,
peugeot,with mileage,petrol,black,mechanics,front-wheel drive,D,2300,1998,0.0,1800,,,,,
skoda,with mileage,petrol,blue,mechanics,front-wheel drive,C,7800,2009,131000.0,1400,,,,,
renault,with mileage,petrol,white,auto,front-wheel drive,C,4100,2005,205000.0,1600,,,,,
peugeot,with mileage,petrol,red,mechanics,front-wheel drive,E,1650,1991,318000.0,2000,,,,,
peugeot,with mileage,petrol,green,mechanics,front-wheel drive,B,600,1994,270000.0,1100,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,E,5200,2001,270000.0,2500,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,C,4150,2000,450000.0,1900,,,,,
volvo,with mileage,petrol,blue,mechanics,front-wheel drive,C,700,1997,1.0,1800,,,,,
bmw,with mileage,petrol,black,auto,rear drive,D,12150,2011,150000.0,2500,,,,,
chrysler,with mileage,petrol,silver,auto,front-wheel drive,E,3750,2002,290000.0,3500,,,,,
audi,with mileage,petrol,gray,auto,front-wheel drive,D,17150,2012,244000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,D,1450,1991,480000.0,1600,,,,,
hyundai,with mileage,petrol,black,mechanics,front-wheel drive,J,5000,2006,250000.0,2000,,,,,
peugeot,with mileage,diesel,white,auto,front-wheel drive,B,10950,2015,129000.0,1400,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,D,1700,1998,211000.0,2200,,,,,
mercedes-benz,with mileage,diesel,gray,auto,rear drive,M,20450,2009,263000.0,2200,,,,,
toyota,with mileage,petrol,red,mechanics,front-wheel drive,C,8000,2008,198000.0,1600,,,,,
mercedes-benz,with mileage,diesel,black,mechanics,rear drive,M,7350,2004,555555.0,2200,,,,,
chevrolet,with damage,petrol,silver,mechanics,front-wheel drive,B,3000,2010,197.0,1400,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,2650,1997,300000.0,2800,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,S,26500,2010,265000.0,3000,,,,,
lexus,with mileage,petrol,red,auto,rear drive,E,16750,2011,178305.216,3500,,,,,
kia,with mileage,petrol,silver,mechanics,front-wheel drive,D,1616,1998,257000.0,1500,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,D,1850,2000,34600.0,1600,,,,,
toyota,with mileage,petrol,gray,auto,front-wheel drive,C,6300,2008,258000.0,1600,,,,,
mazda,with mileage,petrol,other,auto,front-wheel drive,M,3300,2000,321868.0,2500,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,5000,2003,276000.0,2200,,,,,
mercedes-benz,with mileage,petrol,red,mechanics,rear drive,E,1700,1986,350000.0,2300,,,,,
lincoln,with mileage,petrol,burgundy,auto,rear drive,D,4500,1998,250000.0,4600,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,A,3700,2010,104000.0,1000,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,D,3900,1997,615000.0,1900,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,B,1000,1998,150000.0,1000,,,,,
kia,with mileage,petrol,black,mechanics,front-wheel drive,J,16400,2016,48000.0,1600,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,E,22900,2015,86600.0,1800,,,,,
opel,with mileage,diesel,green,mechanics,front-wheel drive,D,3300,1999,400000.0,2200,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,D,17900,2015,116000.0,2500,,,,,
bmw,with mileage,diesel,black,auto,rear drive,E,3350,1999,263000.0,3000,,,,,
renault,with mileage,diesel,white,mechanics,front-wheel drive,D,8100,2015,98000.0,1500,,,,,
audi,with mileage,petrol,blue,auto,all-wheel drive,E,5500,2004,241000.0,2700,,,,,
rover,with mileage,diesel,green,mechanics,front-wheel drive,E,1500,1995,300000.0,2000,,,,,
jaguar,with mileage,petrol,black,auto,rear drive,D,4200,1999,268000.0,3000,,,,,
fiat,with mileage,petrol,white,auto,front-wheel drive,M,6500,2008,118000.0,1400,,,,,
citroen,with mileage,petrol,gray,mechanics,front-wheel drive,D,1450,1999,360000.0,2000,,,,,
citroen,with mileage,petrol,red,mechanics,front-wheel drive,A,3950,2009,109000.0,1000,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,D,6500,2009,368000.0,1500,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,B,6300,2009,84490.35,1500,,,,,
seat,with mileage,diesel,blue,mechanics,front-wheel drive,C,3900,2001,280000.0,1900,,,,,
ford,with mileage,petrol,green,mechanics,front-wheel drive,D,2000,1997,285000.0,1800,,,,,
ford,with mileage,petrol,green,auto,front-wheel drive,B,6100,2009,90000.0,1400,,,,,
uaz,with mileage,petrol,blue,mechanics,all-wheel drive,J,3900,2008,111111.0,2700,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,B,12000,2018,14500.0,1600,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,E,10300,2006,270000.0,2700,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,D,2044,2000,300000.0,2200,,,,,
renault,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,400,1993,255535.0,1700,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,C,282,1995,332154.0,1600,,,,,
lexus,with mileage,petrol,white,auto,rear drive,D,29999,2016,26500.0,2000,,,,,
volkswagen,with mileage,diesel,brown,auto,front-wheel drive,D,15000,2014,225000.0,2000,,,,,
hyundai,with mileage,petrol,silver,auto,front-wheel drive,C,1350,2000,235000.0,2000,,,,,
peugeot,with mileage,diesel,blue,auto,front-wheel drive,C,5800,2008,230000.0,1600,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,B,3000,2002,300000.0,1400,,,,,
peugeot,with mileage,petrol,white,mechanics,front-wheel drive,C,5300,2013,200000.0,1600,,,,,
citroen,with mileage,petrol,blue,mechanics,front-wheel drive,B,4600,2007,147700.0,1600,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,7500,2008,350.0,1900,,,,,
mercedes-benz,with mileage,petrol,other,auto,rear drive,E,1350,1985,315000.0,2300,,,,,
kia,with mileage,diesel,blue,mechanics,front-wheel drive,M,3600,2003,220.0,2000,,,,,
toyota,with mileage,petrol,silver,mechanics,front-wheel drive,D,5700,2002,270000.0,2400,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,J,7650,2004,340000.0,2700,,,,,
skoda,with mileage,petrol,black,mechanics,front-wheel drive,D,8319,2009,197000.0,1800,,,,,
volvo,with mileage,petrol,gray,auto,front-wheel drive,D,6000,2003,185000.0,2400,,,,,
volkswagen,with mileage,petrol,white,mechanics,rear drive,M,1600,1985,300000.0,1800,,,,,
hyundai,with mileage,diesel,black,auto,all-wheel drive,J,6250,2003,290000.0,2000,,,,,
opel,with mileage,petrol,blue,mechanics,rear drive,E,1000,1995,3679.0,2000,,,,,
ford,with mileage,petrol,red,mechanics,front-wheel drive,C,600,1995,45858.0,1600,,,,,
nissan,with mileage,petrol,black,auto,front-wheel drive,D,7700,2010,110000.0,1600,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,J,10999,2014,106000.0,1800,,,,,
mercedes-benz,with mileage,petrol,silver,auto,part-time four-wheel drive,J,5600,1999,230000.0,3200,,,,,
volkswagen,with mileage,petrol,other,mechanics,front-wheel drive,C,500,1987,275345.0,1600,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,D,6500,2005,266.0,2000,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,E,7500,2006,380000.0,2200,,,,,
opel,with mileage,diesel,white,mechanics,front-wheel drive,D,1700,1999,340000.0,2000,,,,,
renault,with mileage,petrol,purple,mechanics,front-wheel drive,D,1290,1996,355000.0,1800,,,,,
opel,with mileage,petrol,brown,mechanics,front-wheel drive,J,10500,2013,118100.0,1800,,,,,
audi,with mileage,petrol,silver,auto,front-wheel drive,E,4600,1998,337000.0,2400,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,M,4200,1999,300000.0,1600,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,E,4600,2002,341000.0,2200,,,,,
volkswagen,with mileage,petrol,gray,auto,front-wheel drive,C,5350,2005,349000.0,2500,,,,,
nissan,with mileage,petrol,silver,auto,front-wheel drive,D,11400,2011,83000.0,2500,,,,,
volvo,with mileage,petrol,yellow,mechanics,front-wheel drive,C,2155,2001,349000.0,1800,,,,,
rover,with mileage,petrol,other,mechanics,front-wheel drive,A,1093,2000,230000.0,1800,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,M,17300,2016,130000.0,2000,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,B,450,1993,228000.0,1000,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,E,8700,2007,229016.0,3200,,,,,
